model,split,text_id,passage_id,condition,true_author,predicted_author,correct
diagonal_gaussian_nb,test,POE_WORKS_VOLUME_2_030__original,POE_WORKS_VOLUME_2_030,original,poe,poe,1
diagonal_gaussian_nb,test,SHELLEY_THE_LAST_MAN_022__original,SHELLEY_THE_LAST_MAN_022,original,shelley,shelley,1
diagonal_gaussian_nb,test,SHELLEY_THE_LAST_MAN_023__original,SHELLEY_THE_LAST_MAN_023,original,shelley,shelley,1
diagonal_gaussian_nb,test,SHELLEY_THE_LAST_MAN_024__original,SHELLEY_THE_LAST_MAN_024,original,shelley,shelley,1
diagonal_gaussian_nb,test,SHELLEY_THE_LAST_MAN_025__original,SHELLEY_THE_LAST_MAN_025,original,shelley,shelley,1
diagonal_gaussian_nb,test,SHELLEY_THE_LAST_MAN_026__original,SHELLEY_THE_LAST_MAN_026,original,shelley,shelley,1
diagonal_gaussian_nb,test,SHELLEY_THE_LAST_MAN_027__original,SHELLEY_THE_LAST_MAN_027,original,shelley,shelley,1
diagonal_gaussian_nb,test,SHELLEY_THE_LAST_MAN_028__original,SHELLEY_THE_LAST_MAN_028,original,shelley,poe,0
diagonal_gaussian_nb,test,SHELLEY_THE_LAST_MAN_029__original,SHELLEY_THE_LAST_MAN_029,original,shelley,dickens,0
diagonal_gaussian_nb,test,SHELLEY_THE_LAST_MAN_030__original,SHELLEY_THE_LAST_MAN_030,original,shelley,poe,0
diagonal_gaussian_nb,test,TWAIN_TOM_SAWYER_022__original,TWAIN_TOM_SAWYER_022,original,twain,twain,1
diagonal_gaussian_nb,test,TWAIN_TOM_SAWYER_023__original,TWAIN_TOM_SAWYER_023,original,twain,twain,1
diagonal_gaussian_nb,test,TWAIN_TOM_SAWYER_024__original,TWAIN_TOM_SAWYER_024,original,twain,dickens,0
diagonal_gaussian_nb,test,TWAIN_TOM_SAWYER_025__original,TWAIN_TOM_SAWYER_025,original,twain,twain,1
diagonal_gaussian_nb,test,TWAIN_TOM_SAWYER_026__original,TWAIN_TOM_SAWYER_026,original,twain,dickens,0
diagonal_gaussian_nb,test,TWAIN_TOM_SAWYER_027__original,TWAIN_TOM_SAWYER_027,original,twain,twain,1
diagonal_gaussian_nb,test,TWAIN_TOM_SAWYER_028__original,TWAIN_TOM_SAWYER_028,original,twain,dickens,0
diagonal_gaussian_nb,test,TWAIN_TOM_SAWYER_029__original,TWAIN_TOM_SAWYER_029,original,twain,twain,1
diagonal_gaussian_nb,test,TWAIN_TOM_SAWYER_030__original,TWAIN_TOM_SAWYER_030,original,twain,twain,1
