feature_family,model,split,condition,text_id,passage_id,true_author,predicted_author,correct
char3,nearest_centroid,validation,original,TWAIN_TOM_SAWYER_013__original,TWAIN_TOM_SAWYER_013,twain,twain,1
char3,nearest_centroid,validation,original,TWAIN_TOM_SAWYER_014__original,TWAIN_TOM_SAWYER_014,twain,dickens,0
char3,nearest_centroid,validation,original,TWAIN_TOM_SAWYER_015__original,TWAIN_TOM_SAWYER_015,twain,dickens,0
char3,nearest_centroid,validation,original,TWAIN_TOM_SAWYER_016__original,TWAIN_TOM_SAWYER_016,twain,austen,0
char3,nearest_centroid,validation,original,TWAIN_TOM_SAWYER_017__original,TWAIN_TOM_SAWYER_017,twain,twain,1
char3,nearest_centroid,validation,original,TWAIN_TOM_SAWYER_018__original,TWAIN_TOM_SAWYER_018,twain,wilde,0
char3,nearest_centroid,validation,original,TWAIN_TOM_SAWYER_019__original,TWAIN_TOM_SAWYER_019,twain,wilde,0
char3,nearest_centroid,validation,original,TWAIN_TOM_SAWYER_020__original,TWAIN_TOM_SAWYER_020,twain,poe,0
char3,nearest_centroid,validation,original,TWAIN_TOM_SAWYER_021__original,TWAIN_TOM_SAWYER_021,twain,twain,1
char3,nearest_centroid,validation,original,WILDE_LORD_ARTHUR_STORIES_013__original,WILDE_LORD_ARTHUR_STORIES_013,wilde,dickens,0
char3,nearest_centroid,validation,original,WILDE_LORD_ARTHUR_STORIES_014__original,WILDE_LORD_ARTHUR_STORIES_014,wilde,austen,0
char3,nearest_centroid,validation,original,WILDE_LORD_ARTHUR_STORIES_015__original,WILDE_LORD_ARTHUR_STORIES_015,wilde,dickens,0
char3,nearest_centroid,validation,original,WILDE_LORD_ARTHUR_STORIES_016__original,WILDE_LORD_ARTHUR_STORIES_016,wilde,dickens,0
char3,nearest_centroid,validation,original,WILDE_LORD_ARTHUR_STORIES_017__original,WILDE_LORD_ARTHUR_STORIES_017,wilde,dickens,0
char3,nearest_centroid,validation,original,WILDE_LORD_ARTHUR_STORIES_018__original,WILDE_LORD_ARTHUR_STORIES_018,wilde,twain,0
char3,nearest_centroid,validation,original,WILDE_LORD_ARTHUR_STORIES_019__original,WILDE_LORD_ARTHUR_STORIES_019,wilde,wilde,1
char3,nearest_centroid,validation,original,WILDE_LORD_ARTHUR_STORIES_020__original,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1
char3,nearest_centroid,validation,original,WILDE_LORD_ARTHUR_STORIES_021__original,WILDE_LORD_ARTHUR_STORIES_021,wilde,wilde,1
char3,nearest_centroid,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_013__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1
char3,nearest_centroid,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_014__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,shelley,0
char3,nearest_centroid,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_015__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,shelley,0
char3,nearest_centroid,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_016__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,austen,1
char3,nearest_centroid,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_017__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,austen,1
char3,nearest_centroid,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_018__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,shelley,0
char3,nearest_centroid,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_019__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,shelley,0
char3,nearest_centroid,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_020__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,shelley,0
char3,nearest_centroid,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_021__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,austen,1
char3,nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_013__paraphrase,DICKENS_OLIVER_TWIST_013,dickens,wilde,0
char3,nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_014__paraphrase,DICKENS_OLIVER_TWIST_014,dickens,shelley,0
char3,nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_015__paraphrase,DICKENS_OLIVER_TWIST_015,dickens,wilde,0
char3,nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_016__paraphrase,DICKENS_OLIVER_TWIST_016,dickens,wilde,0
char3,nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_017__paraphrase,DICKENS_OLIVER_TWIST_017,dickens,dickens,1
char3,nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_018__paraphrase,DICKENS_OLIVER_TWIST_018,dickens,austen,0
char3,nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_019__paraphrase,DICKENS_OLIVER_TWIST_019,dickens,dickens,1
char3,nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_020__paraphrase,DICKENS_OLIVER_TWIST_020,dickens,wilde,0
char3,nearest_centroid,validation,paraphrase,DICKENS_OLIVER_TWIST_021__paraphrase,DICKENS_OLIVER_TWIST_021,dickens,austen,0
char3,nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_013__paraphrase,POE_WORKS_VOLUME_2_013,poe,wilde,0
char3,nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_014__paraphrase,POE_WORKS_VOLUME_2_014,poe,poe,1
char3,nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_015__paraphrase,POE_WORKS_VOLUME_2_015,poe,shelley,0
char3,nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_016__paraphrase,POE_WORKS_VOLUME_2_016,poe,shelley,0
char3,nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_017__paraphrase,POE_WORKS_VOLUME_2_017,poe,poe,1
char3,nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_018__paraphrase,POE_WORKS_VOLUME_2_018,poe,shelley,0
char3,nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_019__paraphrase,POE_WORKS_VOLUME_2_019,poe,shelley,0
char3,nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_020__paraphrase,POE_WORKS_VOLUME_2_020,poe,poe,1
char3,nearest_centroid,validation,paraphrase,POE_WORKS_VOLUME_2_021__paraphrase,POE_WORKS_VOLUME_2_021,poe,poe,1
char3,nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_013__paraphrase,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1
char3,nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_014__paraphrase,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1
char3,nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_015__paraphrase,SHELLEY_THE_LAST_MAN_015,shelley,poe,0
char3,nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_016__paraphrase,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1
char3,nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_017__paraphrase,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1
char3,nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_018__paraphrase,SHELLEY_THE_LAST_MAN_018,shelley,shelley,1
char3,nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_019__paraphrase,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1
char3,nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_020__paraphrase,SHELLEY_THE_LAST_MAN_020,shelley,austen,0
char3,nearest_centroid,validation,paraphrase,SHELLEY_THE_LAST_MAN_021__paraphrase,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1
char3,nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_013__paraphrase,TWAIN_TOM_SAWYER_013,twain,dickens,0
char3,nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_014__paraphrase,TWAIN_TOM_SAWYER_014,twain,poe,0
char3,nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_015__paraphrase,TWAIN_TOM_SAWYER_015,twain,poe,0
char3,nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_016__paraphrase,TWAIN_TOM_SAWYER_016,twain,austen,0
char3,nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_017__paraphrase,TWAIN_TOM_SAWYER_017,twain,dickens,0
char3,nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_018__paraphrase,TWAIN_TOM_SAWYER_018,twain,dickens,0
char3,nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_019__paraphrase,TWAIN_TOM_SAWYER_019,twain,wilde,0
char3,nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_020__paraphrase,TWAIN_TOM_SAWYER_020,twain,shelley,0
char3,nearest_centroid,validation,paraphrase,TWAIN_TOM_SAWYER_021__paraphrase,TWAIN_TOM_SAWYER_021,twain,wilde,0
char3,nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_013__paraphrase,WILDE_LORD_ARTHUR_STORIES_013,wilde,wilde,1
char3,nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_014__paraphrase,WILDE_LORD_ARTHUR_STORIES_014,wilde,dickens,0
char3,nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_015__paraphrase,WILDE_LORD_ARTHUR_STORIES_015,wilde,dickens,0
char3,nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_016__paraphrase,WILDE_LORD_ARTHUR_STORIES_016,wilde,wilde,1
char3,nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_017__paraphrase,WILDE_LORD_ARTHUR_STORIES_017,wilde,dickens,0
char3,nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_018__paraphrase,WILDE_LORD_ARTHUR_STORIES_018,wilde,dickens,0
char3,nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_019__paraphrase,WILDE_LORD_ARTHUR_STORIES_019,wilde,shelley,0
char3,nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_020__paraphrase,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1
char3,nearest_centroid,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_021__paraphrase,WILDE_LORD_ARTHUR_STORIES_021,wilde,wilde,1
char3,nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_013__modernize,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1
char3,nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_014__modernize,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,austen,1
char3,nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_015__modernize,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,austen,1
char3,nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_016__modernize,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,austen,1
char3,nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_017__modernize,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,austen,1
char3,nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_018__modernize,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1
char3,nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_019__modernize,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,wilde,0
char3,nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_020__modernize,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,austen,1
char3,nearest_centroid,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_021__modernize,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,austen,1
char3,nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_013__modernize,DICKENS_OLIVER_TWIST_013,dickens,wilde,0
char3,nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_014__modernize,DICKENS_OLIVER_TWIST_014,dickens,dickens,1
char3,nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_015__modernize,DICKENS_OLIVER_TWIST_015,dickens,wilde,0
char3,nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_016__modernize,DICKENS_OLIVER_TWIST_016,dickens,wilde,0
char3,nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_017__modernize,DICKENS_OLIVER_TWIST_017,dickens,dickens,1
char3,nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_018__modernize,DICKENS_OLIVER_TWIST_018,dickens,dickens,1
char3,nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_019__modernize,DICKENS_OLIVER_TWIST_019,dickens,dickens,1
char3,nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_020__modernize,DICKENS_OLIVER_TWIST_020,dickens,wilde,0
char3,nearest_centroid,validation,modernize,DICKENS_OLIVER_TWIST_021__modernize,DICKENS_OLIVER_TWIST_021,dickens,dickens,1
char3,nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_013__modernize,POE_WORKS_VOLUME_2_013,poe,poe,1
char3,nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_014__modernize,POE_WORKS_VOLUME_2_014,poe,poe,1
char3,nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_015__modernize,POE_WORKS_VOLUME_2_015,poe,shelley,0
char3,nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_016__modernize,POE_WORKS_VOLUME_2_016,poe,shelley,0
char3,nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_017__modernize,POE_WORKS_VOLUME_2_017,poe,wilde,0
char3,nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_018__modernize,POE_WORKS_VOLUME_2_018,poe,shelley,0
char3,nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_019__modernize,POE_WORKS_VOLUME_2_019,poe,poe,1
char3,nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_020__modernize,POE_WORKS_VOLUME_2_020,poe,poe,1
char3,nearest_centroid,validation,modernize,POE_WORKS_VOLUME_2_021__modernize,POE_WORKS_VOLUME_2_021,poe,poe,1
char3,nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_013__modernize,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1
char3,nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_014__modernize,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1
char3,nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_015__modernize,SHELLEY_THE_LAST_MAN_015,shelley,poe,0
char3,nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_016__modernize,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1
char3,nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_017__modernize,SHELLEY_THE_LAST_MAN_017,shelley,dickens,0
char3,nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_018__modernize,SHELLEY_THE_LAST_MAN_018,shelley,poe,0
char3,nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_019__modernize,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1
char3,nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_020__modernize,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1
char3,nearest_centroid,validation,modernize,SHELLEY_THE_LAST_MAN_021__modernize,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1
char3,nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_013__modernize,TWAIN_TOM_SAWYER_013,twain,dickens,0
char3,nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_014__modernize,TWAIN_TOM_SAWYER_014,twain,poe,0
char3,nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_015__modernize,TWAIN_TOM_SAWYER_015,twain,poe,0
char3,nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_016__modernize,TWAIN_TOM_SAWYER_016,twain,austen,0
char3,nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_017__modernize,TWAIN_TOM_SAWYER_017,twain,twain,1
char3,nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_018__modernize,TWAIN_TOM_SAWYER_018,twain,wilde,0
char3,nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_019__modernize,TWAIN_TOM_SAWYER_019,twain,wilde,0
char3,nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_020__modernize,TWAIN_TOM_SAWYER_020,twain,dickens,0
char3,nearest_centroid,validation,modernize,TWAIN_TOM_SAWYER_021__modernize,TWAIN_TOM_SAWYER_021,twain,wilde,0
char3,nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_013__modernize,WILDE_LORD_ARTHUR_STORIES_013,wilde,wilde,1
char3,nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_014__modernize,WILDE_LORD_ARTHUR_STORIES_014,wilde,twain,0
char3,nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_015__modernize,WILDE_LORD_ARTHUR_STORIES_015,wilde,dickens,0
char3,nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_016__modernize,WILDE_LORD_ARTHUR_STORIES_016,wilde,wilde,1
char3,nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_017__modernize,WILDE_LORD_ARTHUR_STORIES_017,wilde,dickens,0
char3,nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_018__modernize,WILDE_LORD_ARTHUR_STORIES_018,wilde,twain,0
char3,nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_019__modernize,WILDE_LORD_ARTHUR_STORIES_019,wilde,wilde,1
char3,nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_020__modernize,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1
char3,nearest_centroid,validation,modernize,WILDE_LORD_ARTHUR_STORIES_021__modernize,WILDE_LORD_ARTHUR_STORIES_021,wilde,wilde,1
char3,nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_013__simplify,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1
char3,nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_014__simplify,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,austen,1
char3,nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_015__simplify,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,austen,1
char3,nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_016__simplify,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,austen,1
char3,nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_017__simplify,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,austen,1
char3,nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_018__simplify,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1
char3,nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_019__simplify,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,austen,1
char3,nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_020__simplify,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,austen,1
char3,nearest_centroid,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_021__simplify,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,austen,1
char3,nearest_centroid,validation,simplify,DICKENS_OLIVER_TWIST_013__simplify,DICKENS_OLIVER_TWIST_013,dickens,wilde,0
char3,nearest_centroid,validation,simplify,DICKENS_OLIVER_TWIST_014__simplify,DICKENS_OLIVER_TWIST_014,dickens,wilde,0
char3,nearest_centroid,validation,simplify,DICKENS_OLIVER_TWIST_015__simplify,DICKENS_OLIVER_TWIST_015,dickens,wilde,0
char3,nearest_centroid,validation,simplify,DICKENS_OLIVER_TWIST_016__simplify,DICKENS_OLIVER_TWIST_016,dickens,wilde,0
char3,nearest_centroid,validation,simplify,DICKENS_OLIVER_TWIST_017__simplify,DICKENS_OLIVER_TWIST_017,dickens,dickens,1
char3,nearest_centroid,validation,simplify,DICKENS_OLIVER_TWIST_018__simplify,DICKENS_OLIVER_TWIST_018,dickens,wilde,0
char3,nearest_centroid,validation,simplify,DICKENS_OLIVER_TWIST_019__simplify,DICKENS_OLIVER_TWIST_019,dickens,dickens,1
char3,nearest_centroid,validation,simplify,DICKENS_OLIVER_TWIST_020__simplify,DICKENS_OLIVER_TWIST_020,dickens,wilde,0
char3,nearest_centroid,validation,simplify,DICKENS_OLIVER_TWIST_021__simplify,DICKENS_OLIVER_TWIST_021,dickens,austen,0
char3,nearest_centroid,validation,simplify,POE_WORKS_VOLUME_2_013__simplify,POE_WORKS_VOLUME_2_013,poe,wilde,0
char3,nearest_centroid,validation,simplify,POE_WORKS_VOLUME_2_014__simplify,POE_WORKS_VOLUME_2_014,poe,poe,1
char3,nearest_centroid,validation,simplify,POE_WORKS_VOLUME_2_015__simplify,POE_WORKS_VOLUME_2_015,poe,shelley,0
char3,nearest_centroid,validation,simplify,POE_WORKS_VOLUME_2_016__simplify,POE_WORKS_VOLUME_2_016,poe,shelley,0
char3,nearest_centroid,validation,simplify,POE_WORKS_VOLUME_2_017__simplify,POE_WORKS_VOLUME_2_017,poe,dickens,0
char3,nearest_centroid,validation,simplify,POE_WORKS_VOLUME_2_018__simplify,POE_WORKS_VOLUME_2_018,poe,shelley,0
char3,nearest_centroid,validation,simplify,POE_WORKS_VOLUME_2_019__simplify,POE_WORKS_VOLUME_2_019,poe,poe,1
char3,nearest_centroid,validation,simplify,POE_WORKS_VOLUME_2_020__simplify,POE_WORKS_VOLUME_2_020,poe,dickens,0
char3,nearest_centroid,validation,simplify,POE_WORKS_VOLUME_2_021__simplify,POE_WORKS_VOLUME_2_021,poe,poe,1
char3,nearest_centroid,validation,simplify,SHELLEY_THE_LAST_MAN_013__simplify,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1
char3,nearest_centroid,validation,simplify,SHELLEY_THE_LAST_MAN_014__simplify,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1
char3,nearest_centroid,validation,simplify,SHELLEY_THE_LAST_MAN_015__simplify,SHELLEY_THE_LAST_MAN_015,shelley,poe,0
